sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-AR-A0TX-01A-11R-A084-07,BRCA_Her2,BRCA_Her2,True,0.9994006,0.00844156,0.00012765704,0.9994006,0.00021628986,0.00015914455,9.62735e-05,High
TCGA-A8-A06R-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99283266,0.07421283,0.0012825315,0.0026587865,0.0026675717,0.99283266,0.00055839884,High
TCGA-A1-A0SE-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.99981266,0.0028837277,3.3331104e-05,1.5988002e-05,0.99981266,2.4702647e-05,0.00011328841,High
TCGA-A2-A0SU-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.99937075,0.008660812,7.520092e-05,5.4928416e-05,0.99937075,0.00018067828,0.00031843426,High
TCGA-EW-A1IZ-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.92824244,0.4439419,0.002350191,0.0578389,0.92824244,0.0064729867,0.0050954106,Borderline
TCGA-OL-A5D6-01A-21R-A27Q-07,BRCA_Normal,BRCA_Normal,True,0.9953816,0.05048571,0.0012858382,0.0018877847,0.0012677517,0.00017709867,0.9953816,High
TCGA-AC-A2QI-01A-12R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.99963665,0.005265316,4.5880843e-05,0.00021262199,0.99963665,4.038115e-05,6.440832e-05,High
TCGA-AO-A129-01A-21R-A10J-07,BRCA_Basal,BRCA_Basal,True,0.99949265,0.0071067223,0.99949265,0.00014274466,3.496444e-05,5.7761023e-05,0.00027190772,High
TCGA-BH-A0EE-01A-11R-A034-07,BRCA_Her2,BRCA_Her2,True,0.9980696,0.022754367,0.0006079479,0.9980696,7.4411815e-05,0.001171114,7.7000775e-05,High
TCGA-B6-A0RQ-01A-11R-A115-07,BRCA_Normal,BRCA_Normal,True,0.9976973,0.025020517,0.0001600342,5.2840755e-05,0.0020419152,4.7895468e-05,0.9976973,High
TCGA-AR-A0TZ-01A-12R-A084-07,BRCA_LumA,BRCA_LumB,False,0.9844865,0.12037352,0.00022524118,0.0002958913,0.0148558775,0.9844865,0.0001364563,High
TCGA-A7-A6VY-01A-12R-A33J-07,BRCA_Basal,BRCA_Basal,True,0.99954283,0.006518866,0.99954283,0.00021224063,3.8029717e-05,5.965594e-05,0.00014722945,High
TCGA-AC-A3YJ-01A-11R-A22U-07,BRCA_LumA,BRCA_LumA,True,0.9984869,0.018093241,9.1286485e-05,7.663918e-05,0.9984869,0.0011478849,0.00019727624,High
TCGA-EW-A1J6-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.994975,0.050690897,0.00036640448,0.0002068511,0.0040425644,0.994975,0.0004091664,High
TCGA-AO-A126-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.9980615,0.023807686,0.00021118403,0.0004272714,0.9980615,0.000871101,0.0004289292,High
TCGA-A7-A13D-01A-13R-A277-07,BRCA_Basal,BRCA_Basal,True,0.99949,0.0071527055,0.99949,0.0002490998,3.9124876e-05,4.995713e-05,0.0001717816,High
TCGA-A7-A13D-01B-04R-A277-07,BRCA_Basal,BRCA_Basal,True,0.99896836,0.013586466,0.99896836,0.00027395142,0.00010095781,0.00019257086,0.0004642062,High
TCGA-D8-A1X8-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99989474,0.0017358937,1.841133e-05,1.1121208e-05,0.99989474,4.4190157e-05,3.158312e-05,High
TCGA-A2-A4S1-01A-21R-A266-07,BRCA_Basal,BRCA_Basal,True,0.9691003,0.22916165,0.9691003,0.0021531894,0.00157424,0.0019721992,0.025199998,High
TCGA-A2-A0D3-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99924123,0.009761281,5.2623927e-05,5.5920893e-05,0.99924123,0.00060276606,4.747257e-05,High
TCGA-EW-A1PA-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9970605,0.033960097,0.00069546915,0.00028305285,0.9970605,0.0015479672,0.00041303088,High
TCGA-AN-A041-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.95934945,0.2612959,0.0012139184,0.00048772775,0.95934945,0.038366705,0.0005822653,High
TCGA-E2-A150-01A-11R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.9987876,0.015366008,0.9987876,0.0006083539,8.075201e-05,7.7578065e-05,0.00044574728,High
TCGA-A8-A0A6-01A-12R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99971145,0.0043009752,5.3727454e-05,4.6589605e-05,0.99971145,3.187417e-05,0.00015629998,High
TCGA-BH-A1ET-01A-11R-A137-07,BRCA_LumA,BRCA_LumA,True,0.9999238,0.0012839087,1.2865976e-05,9.43649e-06,0.9999238,4.0575484e-05,1.3305071e-05,High
TCGA-E9-A1RA-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.99962735,0.0051728957,2.9464674e-05,2.5197569e-05,0.99962735,0.00029659187,2.1343274e-05,High
TCGA-PE-A5DE-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9997197,0.0041957297,2.9202689e-05,3.9355244e-05,0.9997197,0.00014446847,6.729143e-05,High
TCGA-A7-A4SD-01A-11R-A266-07,BRCA_Basal,BRCA_Basal,True,0.9995826,0.005938545,0.9995826,0.00025511338,3.669275e-05,5.279268e-05,7.278563e-05,High
TCGA-5T-A9QA-01A-11R-A41B-07,BRCA_LumB,BRCA_LumB,True,0.9959764,0.044125095,0.0004155188,0.0013411653,0.002074178,0.9959764,0.00019277973,High
TCGA-D8-A73X-01A-11R-A32P-07,BRCA_LumA,BRCA_LumA,True,0.9999429,0.0009976698,1.27674475e-05,1.0322793e-05,0.9999429,2.2387789e-05,1.1649132e-05,High
TCGA-A2-A04U-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9996124,0.005627034,0.9996124,9.4315124e-05,3.26251e-05,6.886942e-05,0.00019179737,High
TCGA-BH-A0DG-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9974146,0.03100337,0.00048847985,0.00059572625,0.9974146,0.0009246516,0.0005765478,High
TCGA-BH-A0HB-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.96712154,0.2308021,0.0010316562,0.0020383203,0.96712154,0.029137619,0.0006709198,High
TCGA-A8-A097-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.98537964,0.12998646,0.0009968776,0.003380785,0.98537964,0.009548623,0.0006940728,High
TCGA-C8-A1HG-01A-11R-A137-07,BRCA_LumB,BRCA_LumB,True,0.9995739,0.0061860094,9.107839e-05,0.00010413846,0.00017614213,0.9995739,5.4708275e-05,High
TCGA-E9-A1R7-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.9976833,0.026168304,0.00018035015,0.00021514452,0.0018059835,0.9976833,0.00011526327,High
TCGA-GM-A3NW-01A-21R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9997274,0.0041069295,4.008036e-05,4.520746e-05,0.9997274,5.023887e-05,0.00013701503,High
TCGA-OL-A5D8-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.99299735,0.064417005,0.0002726281,0.00025377056,0.99299735,0.006330934,0.00014539278,High
TCGA-BH-A1FN-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.99464333,0.054695778,0.003941833,0.0006598949,0.00049255666,0.99464333,0.00026238567,High
TCGA-B6-A1KN-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9922421,0.07959616,0.0010723227,0.0028128726,0.0029875147,0.9922421,0.0008852106,High
TCGA-A2-A0YH-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.99568224,0.047101133,0.00077474874,0.00062456244,0.0025286097,0.99568224,0.00038988705,High
TCGA-A2-A0ES-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.95595014,0.2643759,0.00018528395,6.3436935e-05,0.95595014,0.00014396649,0.043657098,High
TCGA-AC-A2FB-01A-11R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.99901056,0.012272375,5.7312674e-05,5.323195e-05,0.99901056,7.219275e-05,0.0008066647,High
TCGA-A7-A0DA-01A-31R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9992119,0.010627575,0.9992119,0.00024914238,6.1706596e-05,0.00011546421,0.00036171198,High
TCGA-C8-A274-01A-11R-A16F-07,BRCA_LumB,BRCA_LumB,True,0.99055314,0.08871649,0.0005159679,0.0021104135,0.0065416885,0.99055314,0.000278815,High
TCGA-B6-A0IK-01A-12R-A056-07,BRCA_Her2,BRCA_Her2,True,0.99669206,0.038128115,0.0011153307,0.99669206,0.000324083,0.0012297994,0.0006387473,High
TCGA-E9-A247-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.87472945,0.61177564,0.0034799161,0.00460988,0.87472945,0.11490124,0.0022795808,Borderline
TCGA-BH-A28O-01A-11R-A22K-07,BRCA_Normal,BRCA_Normal,True,0.9904046,0.0824908,0.00032512538,0.00013171918,0.008946272,0.00019234349,0.9904046,High
TCGA-AC-A2QH-01B-04R-A22O-07,BRCA_Basal,BRCA_Basal,True,0.99744153,0.030358355,0.99744153,0.0003216573,0.0003268726,0.0010138723,0.0008960038,High
TCGA-AN-A0AK-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99851686,0.018641321,0.0003803241,0.000667395,0.00036376488,0.99851686,7.161957e-05,High
TCGA-A2-A0EP-01A-52R-A22U-07,BRCA_LumA,BRCA_LumA,True,0.94766134,0.31318092,0.00094212795,0.0006717448,0.94766134,0.0006404677,0.050084304,Borderline
TCGA-BH-A0BS-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.999263,0.009676277,6.2484345e-05,8.434248e-05,0.999263,0.0005339136,5.632299e-05,High
TCGA-D8-A1XB-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.99992883,0.0012225562,1.944245e-05,2.2481912e-05,0.99992883,1.1088978e-05,1.815533e-05,High
TCGA-C8-A134-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9985386,0.017807227,0.9985386,0.00042575327,3.0230633e-05,9.903843e-05,0.000906427,High
TCGA-A8-A06P-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99971646,0.004276096,4.8358615e-05,3.514509e-05,0.99971646,8.3220206e-05,0.00011681004,High
TCGA-AR-A0TS-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9990019,0.01303057,0.9990019,0.00046382088,5.8571284e-05,0.00011558017,0.00036015155,High
TCGA-BH-A28Q-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9998778,0.0019682774,1.9498835e-05,1.4887261e-05,0.9998778,6.9035494e-05,1.8717776e-05,High
TCGA-AR-A252-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.98021346,0.15681791,0.0012108245,0.0003827699,0.98021346,0.0014549369,0.016737951,High
TCGA-AR-A24T-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.999744,0.0038274114,2.8121109e-05,1.5600133e-05,0.999744,6.920369e-05,0.00014310799,High
TCGA-E2-A572-01A-13R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.99802643,0.023167202,9.918513e-05,8.469315e-05,0.99802643,0.0012929538,0.0004967497,High
TCGA-E2-A15R-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9827656,0.136803,0.00028436203,0.0015087735,0.9827656,0.015206716,0.00023456637,High
TCGA-A8-A09T-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99915767,0.011029429,8.4589985e-05,0.00012901581,0.99915767,0.0005585831,7.009693e-05,High
TCGA-E2-A1IO-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.99949694,0.006780754,5.0701572e-05,3.0007417e-05,0.99949694,2.7552798e-05,0.00039477387,High
TCGA-E9-A1NA-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.9982498,0.021315219,0.00027176444,0.0002641407,0.0010576434,0.9982498,0.0001565449,High
TCGA-A2-A259-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9926603,0.06497544,0.00015093866,5.358709e-05,0.9926603,0.00011843798,0.0070166797,High
TCGA-S3-AA11-01A-31R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9998266,0.0027510042,3.8019913e-05,4.69225e-05,0.9998266,6.319264e-05,2.5303329e-05,High
TCGA-BH-A0B2-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.9994311,0.007950407,9.9274905e-05,6.1531064e-05,0.9994311,0.000118122916,0.00028997843,High
TCGA-AO-A0JD-01A-11R-A056-07,BRCA_LumB,BRCA_LumB,True,0.9904626,0.09397012,0.0017819528,0.0041215606,0.0032061145,0.9904626,0.00042776187,High
TCGA-AR-A0TW-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9676371,0.22702622,0.0005661398,0.002529564,0.9676371,0.028694538,0.00057258335,High
TCGA-AN-A0FZ-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9775999,0.16155013,0.00025107665,0.00032936683,0.9775999,0.021504126,0.00031545752,High
TCGA-A2-A04W-01A-31R-A115-07,BRCA_Her2,BRCA_Her2,True,0.98314244,0.15580928,0.0055224444,0.98314244,0.0037246686,0.0053647533,0.0022456362,High
TCGA-D8-A27N-01A-11R-A16F-07,BRCA_LumB,BRCA_LumB,True,0.99248976,0.072767094,0.00041388735,0.0013089456,0.005471439,0.99248976,0.00031591472,High
TCGA-E2-A1LH-01A-11R-A14D-07,BRCA_Basal,BRCA_Basal,True,0.9993783,0.008428332,0.9993783,0.0003619496,2.3457811e-05,5.601755e-05,0.00018025852,High
TCGA-AN-A0AM-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9363333,0.38683003,0.0036425907,0.05607282,0.0023581823,0.9363333,0.0015931089,Borderline
TCGA-LL-A7T0-01A-31R-A352-07,BRCA_LumB,BRCA_LumB,True,0.99286324,0.072250776,0.0012913126,0.0013044351,0.0041970047,0.99286324,0.00034400585,High
TCGA-A8-A096-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.98780096,0.101191506,0.0002501567,0.0005079395,0.011257241,0.98780096,0.00018373172,High
TCGA-A7-A26E-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9999044,0.0015920681,2.0593576e-05,1.40941265e-05,0.9999044,4.3208594e-05,1.773991e-05,High
TCGA-E2-A1BC-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99940157,0.008276568,7.4450254e-05,6.660281e-05,0.99940157,0.00013054593,0.0003267889,High
TCGA-EW-A1PG-01A-11R-A144-07,BRCA_Normal,BRCA_Normal,True,0.7753771,0.7990358,0.001872688,0.00063382793,0.22119479,0.00092158903,0.7753771,Borderline
TCGA-C8-A26Z-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9861026,0.110567495,0.0002444713,0.00020906072,0.9861026,0.013228944,0.00021489811,High
TCGA-E2-A15C-01A-31R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9999589,0.00073914684,1.00180805e-05,6.161428e-06,0.9999589,1.2829191e-05,1.214523e-05,High
TCGA-BH-A0HU-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9986016,0.017785983,0.000349012,0.00047362148,0.00049583864,0.9986016,7.992363e-05,High
TCGA-D8-A1JS-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99736816,0.02927333,0.00013567464,0.00029016528,0.99736816,0.0020367226,0.00016932195,High
TCGA-C8-A8HR-01A-11R-A36F-07,BRCA_Normal,BRCA_Normal,True,0.9980872,0.02209861,0.0001566281,7.936171e-05,0.0014981647,0.00017864136,0.9980872,High
TCGA-A7-A5ZV-01A-11R-A28M-07,BRCA_Basal,BRCA_Basal,True,0.9992551,0.010084462,0.9992551,0.00032243246,4.3704746e-05,0.00011318023,0.00026549396,High
TCGA-A8-A07Z-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumB,False,0.7508565,0.8325466,0.0007465399,0.0009090377,0.2468239,0.7508565,0.00066400977,Borderline
TCGA-B6-A0IQ-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99939847,0.008311443,0.99939847,0.00029893202,3.0098465e-05,0.00016275576,0.00010975511,High
TCGA-EW-A2FW-01A-11R-A17B-07,BRCA_LumB,BRCA_LumB,True,0.99901867,0.012694523,0.00011659433,0.00018411811,0.0006151896,0.99901867,6.54423e-05,High
TCGA-AN-A0XW-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.96487015,0.26173955,0.0011264906,0.00932604,0.96487015,0.023634393,0.001042934,High
TCGA-AC-A2QH-01A-11R-A18M-07,BRCA_Basal,BRCA_Basal,True,0.9967474,0.03731877,0.9967474,0.0005471904,0.00025068023,0.0010641657,0.0013905279,High
TCGA-A2-A0D4-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9974178,0.030389093,0.00037590205,0.0006463399,0.001306803,0.9974178,0.00025316683,High
TCGA-A8-A06Q-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9970566,0.03293496,0.00022943509,0.0005996802,0.0019816994,0.9970566,0.00013265066,High
TCGA-A7-A4SB-01A-21R-A266-07,BRCA_LumA,BRCA_LumA,True,0.9974026,0.030148748,0.00025030877,0.00016454866,0.9974026,0.00077740743,0.0014051103,High
TCGA-3C-AAAU-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9859869,0.11247277,0.00037070792,0.0003380833,0.9859869,0.013126277,0.00017803517,High
TCGA-BH-A0BW-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9984775,0.019177942,0.9984775,0.0006351471,0.00011552622,0.0003044085,0.0004673559,High
TCGA-B6-A0IA-01A-11R-A034-07,BRCA_LumA,BRCA_LumB,False,0.9424493,0.34575322,0.0011835461,0.0022045523,0.053304452,0.9424493,0.0008581859,Borderline
TCGA-A1-A0SH-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.99865437,0.016635504,0.00015110483,0.00015191542,0.99865437,0.000115479925,0.00092705997,High
TCGA-AN-A0FL-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.96456605,0.27483788,0.96456605,0.00968343,0.0030296368,0.002207267,0.02051365,High
TCGA-EW-A1PC-01B-11R-A21T-07,BRCA_LumB,BRCA_LumB,True,0.9952809,0.04919035,0.0011004354,0.0032110661,0.00024145927,0.9952809,0.00016612133,High
TCGA-A2-A0EO-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9979948,0.021536885,3.5118977e-05,1.8342307e-05,0.9979948,3.8104314e-05,0.0019136515,High
TCGA-A7-A26F-01A-21R-A169-07,BRCA_Basal,BRCA_Basal,True,0.98813474,0.104149945,0.98813474,0.009715884,0.00033467304,0.001030779,0.0007839267,High
TCGA-A7-A0CH-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.999856,0.002301275,2.6188656e-05,1.9282239e-05,0.999856,7.2923256e-05,2.5616442e-05,High
TCGA-GM-A2DI-01A-31R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9984497,0.017635675,7.203121e-05,4.2411408e-05,0.9984497,3.432393e-05,0.0014014905,High
TCGA-A7-A3IY-01A-21R-A21T-07,BRCA_LumA,BRCA_LumA,True,0.99691284,0.033743806,0.0003054608,0.00020080945,0.99691284,0.00021674218,0.0023641074,High
TCGA-C8-A12K-01A-21R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9993198,0.00931985,0.9993198,0.00026743385,3.1940115e-05,0.00014065168,0.00024020398,High
TCGA-BH-A42T-01A-11R-A24H-07,BRCA_LumB,BRCA_LumB,True,0.99549025,0.04711977,0.0003254547,0.0006276188,0.0033222602,0.99549025,0.00023444754,High
TCGA-BH-A0H3-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9997209,0.004086907,3.6915033e-05,1.4023543e-05,0.9997209,4.046555e-05,0.00018774463,High
TCGA-V7-A7HQ-01A-11R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.9962807,0.041458897,0.0003381149,0.00037044176,0.9962807,0.0020060518,0.0010046066,High
TCGA-A8-A091-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9981489,0.021753602,0.00020754419,0.00011213416,0.9981489,0.0013666347,0.00016480972,High
TCGA-A8-A06T-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.986832,0.10719446,0.0004430534,0.0002893661,0.986832,0.01226889,0.00016670275,High
TCGA-AO-A0J5-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9940149,0.06435421,0.0009599448,0.0011336508,0.9940149,0.0020869388,0.0018045268,High
TCGA-AO-A0JI-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9921725,0.06992984,0.00017175406,0.00021522927,0.9921725,0.007245091,0.0001954006,High
TCGA-D8-A146-01A-31R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99994874,0.00090071926,1.0282372e-05,5.9766826e-06,0.99994874,2.074699e-05,1.4285807e-05,High
TCGA-AR-A2LL-01A-11R-A180-07,BRCA_LumB,BRCA_LumB,True,0.99012053,0.082027145,0.000100438985,9.096259e-05,0.009634324,0.99012053,5.378306e-05,High
TCGA-E2-A1L7-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.9967012,0.038221642,0.0008436685,0.0010907111,0.0010041452,0.9967012,0.00036030263,High
TCGA-A8-A07E-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.98844904,0.11250718,0.0011524449,0.004134611,0.98844904,0.002552334,0.0037115933,High
TCGA-EW-A6SD-01A-12R-A33J-07,BRCA_Her2,BRCA_Her2,True,0.9986755,0.016905589,0.0003025435,0.9986755,0.00024239792,0.0006528489,0.00012668171,High
TCGA-D8-A1XV-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9717838,0.1942298,0.0003976364,0.00037441723,0.9717838,0.027048543,0.00039556035,High
TCGA-OL-A5RY-01A-21R-A28M-07,BRCA_Normal,BRCA_Normal,True,0.9985379,0.018450107,0.0005259258,0.000562638,0.00028980552,8.368715e-05,0.9985379,High
TCGA-E2-A1LE-01A-12R-A19W-07,BRCA_Her2,BRCA_Her2,True,0.99764794,0.027477033,0.00053005066,0.99764794,0.00019668406,0.00018778269,0.0014375879,High
TCGA-LL-A442-01A-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.99140257,0.081068926,0.00035376236,0.0009817927,0.99140257,0.0065829763,0.000678954,High
TCGA-D8-A1JJ-01A-31R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.98774683,0.110782266,0.0009287548,0.0087688,0.002001019,0.98774683,0.000554593,High
TCGA-BH-A1FD-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9962012,0.041986927,0.00036069794,0.001296693,0.0019390822,0.9962012,0.00020236285,High
TCGA-B6-A0X5-01A-21R-A109-07,BRCA_LumB,BRCA_LumB,True,0.99589044,0.043752864,0.00041557924,0.002904721,0.00063964317,0.99589044,0.00014970487,High
TCGA-E2-A155-01A-11R-A12D-07,BRCA_LumB,BRCA_LumB,True,0.9764247,0.1816869,0.0007842441,0.002794906,0.01948767,0.9764247,0.00050853996,High
TCGA-A8-A07S-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9972536,0.029401125,0.0001276737,0.00015574272,0.0023887178,0.9972536,7.42321e-05,High
TCGA-BH-A0EI-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9994885,0.0072865877,8.363582e-05,9.2167145e-05,0.9994885,0.0001098626,0.00022583915,High
TCGA-BH-A0W5-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.99931693,0.008805338,5.6664492e-05,2.7088821e-05,0.99931693,3.558155e-05,0.000563712,High
TCGA-E9-A6HE-01A-11R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.9941963,0.057336096,0.00037509983,0.00036314095,0.9941963,0.004686097,0.0003793285,High
TCGA-A2-A3XW-01A-11R-A239-07,BRCA_Normal,BRCA_Normal,True,0.99641764,0.03753845,0.00024117158,0.00023222281,0.0029783414,0.00013064839,0.99641764,High
TCGA-A2-A0YT-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9762165,0.19558604,0.0010881206,0.010700015,0.011157826,0.9762165,0.0008375754,High
TCGA-C8-A138-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.99340457,0.06782266,0.0005140846,0.99340457,0.0035807712,0.0018854849,0.00061511295,High
TCGA-E9-A5UP-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.99282104,0.070405155,0.00030753415,0.001408894,0.99282104,0.005053842,0.00040870876,High
TCGA-C8-A12V-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9987956,0.014611041,0.9987956,0.00014359302,3.747062e-05,5.9293725e-05,0.0009639906,High
TCGA-BH-A5J0-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9987565,0.015479108,7.284668e-05,0.00011216092,0.9987565,0.00085316214,0.00020533724,High
TCGA-E9-A1NF-01A-11R-A14D-07,BRCA_LumB,BRCA_LumA,False,0.87051564,0.76833093,0.027282076,0.0054315543,0.87051564,0.029213618,0.06755709,Borderline
TCGA-A8-A084-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9915275,0.07988767,0.00013302157,0.0053361566,0.0029199293,0.9915275,8.342254e-05,High
TCGA-C8-A1HN-01A-11R-A137-07,BRCA_LumB,BRCA_LumB,True,0.99885607,0.014324847,8.8141496e-05,0.00021927698,0.00078697107,0.99885607,4.9512353e-05,High
TCGA-A8-A09E-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9971962,0.030562483,0.00012841867,0.0003388496,0.0022504062,0.9971962,8.616641e-05,High
TCGA-BH-A0HL-01A-11R-A10U-07,BRCA_LumA,BRCA_LumA,True,0.9844922,0.1299571,0.0007616727,0.0014520941,0.9844922,0.012741514,0.00055256346,High
TCGA-AR-A0U3-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9570157,0.27974436,0.0008761322,0.0026461822,0.9570157,0.039019518,0.00044252395,High
TCGA-GM-A5PV-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.9996636,0.0047500194,3.1753956e-05,2.0141586e-05,0.9996636,2.5577048e-05,0.00025899836,High
TCGA-UL-AAZ6-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.96779925,0.24369135,0.0014504705,0.0072297165,0.96779925,0.022589548,0.00093097147,High
TCGA-D8-A1XD-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9963515,0.041377157,0.0017580552,0.0004692732,0.9963515,0.00061461073,0.0008065557,High
TCGA-A2-A0CL-01A-11R-A115-07,BRCA_Normal,BRCA_Normal,True,0.9941414,0.062827244,0.0011676812,0.0017684927,0.00065966253,0.00226275,0.9941414,High
TCGA-A8-A08I-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9925564,0.06855769,0.0003788621,0.00024163333,0.0065713106,0.9925564,0.00025177796,High
TCGA-E2-A108-01A-13R-A10J-07,BRCA_Normal,BRCA_Normal,True,0.99706167,0.032297853,0.00033744733,0.00018038465,0.0022485293,0.00017191113,0.99706167,High
TCGA-A8-A08J-01A-11R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.9933577,0.06627238,0.00036403598,0.9933577,0.0016474784,0.0043763043,0.0002544322,High
